Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,ReshapeAndCacheOperation::Execute,874.287,96,9.107,7.811,34.937,7.662
host,acl,ReshapeAndCacheOperation::Setup,440.387,96,4.587,3.173,23.417,6.395
host,acl,Slice_Tiling,55.364,24,2.307,1.637,11.062,3.421
host,acl,aclmdlRICaptureGetInfo,76.5,192,0.398,0.087,1.23,0.091
host,acl,aclnnAdd,37.92,8,4.74,2.799,7.575,2.78
host,acl,aclnnAddRmsNormBias,930.57,192,4.847,4.133,8.125,0.232
host,acl,aclnnAddRmsNormBiasGetWorkspaceSize,1084.955,192,5.651,4.373,11.839,1.015
host,acl,aclnnAddmm,490.981,96,5.114,4.461,9.109,0.407
host,acl,aclnnArgMax,27.323,4,6.831,6.511,7.375,0.117
host,acl,aclnnContiguous,255.425,24,10.643,8.523,30.482,17.623
host,acl,aclnnContiguousGetWorkspaceSize,514.366,24,21.432,20.533,36.058,9.326
host,acl,aclnnEmbedding,21.641,4,5.41,3.41,7.478,2.071
host,acl,aclnnEqScalar,18.601,4,4.65,0.549,8.513,7.943
host,acl,aclnnGtScalar,49.911,8,6.239,4.447,9.863,2.908
host,acl,aclnnIndex,43.358,8,5.42,4.293,8.031,1.359
host,acl,aclnnIndexSelect,37.639,8,4.705,3.478,6.921,1.026
host,acl,aclnnInnerFusedInferAttentionScore,2046.88,96,21.322,16.686,77.056,55.04
host,acl,aclnnInnerFusedInferAttentionScoreGetWorkspaceSize,1751.295,96,18.243,10.365,62.042,136.229
host,acl,aclnnInplaceCopy,777.289,296,2.626,0.767,8.21,1.896
host,acl,aclnnInplaceCopyGetWorkspaceSize,1312.472,206,6.371,2.006,25.255,15.272
host,acl,aclnnInplaceFillScalar,55.588,20,2.779,0.382,15.71,12.424
host,acl,aclnnInplaceMaskedFillScalar,55.726,4,13.932,0.456,21.041,63.556
host,acl,aclnnInplaceMaskedFillScalarGetWorkspaceSize,49.87,3,16.623,15.784,18.241,1.309
host,acl,aclnnInplaceZero,36.557,8,4.57,2.329,8.511,4.588
host,acl,aclnnMatmul,1017.077,292,3.483,2.853,6.19,0.215
host,acl,aclnnRepeat,44.074,8,5.509,2.602,8.71,6.846
host,acl,aclnnRmsNorm,25.671,4,6.418,4.868,9.956,4.274
host,acl,aclnnRmsNormGetWorkspaceSize,41.704,4,10.426,7.571,17.53,17.129
host,acl,aclnnSubs,16.946,4,4.237,3.255,6.358,1.532
host,acl,aclnnSwiGlu,424.783,96,4.425,3.85,6.119,0.304
host,acl,aclnnSwiGluGetWorkspaceSize,452.985,96,4.719,3.975,7.122,0.165
host,acl,aclrtGetResInCurrentThread,368.167,1242,0.296,0.095,1.655,0.049
host,acl,aclrtGetStreamAttribute,161.754,1184,0.137,0.089,0.96,0.003
host,acl,aclrtLaunchKernelWithHostArgs,3188.341,1072,2.974,0.869,33.071,10.651
host,acl,aclrtMemcpyAsync,296.208,153,1.936,0.856,7.128,0.509
host,acl,aclrtMemcpyAsyncWithCondition,8.787,4,2.197,1.96,2.547,0.048
host,acl,aclrtPointerGetAttributes,496.755,497,1,0.191,4.99,1.455
host,acl,aclrtQueryEventStatus,7.344,4,1.836,1.464,2.808,0.318
host,acl,aclrtRecordEvent,34.198,8,4.275,2.998,7.333,1.816
host,acl,aclrtSynchronizeDeviceWithTimeout,7.839,1,7.839,7.839,7.839,0
host,acl,aclrtSynchronizeEvent,33.993,4,8.498,7.833,9.847,0.624
host,node,launch,4221.822,1279,3.301,1.119,34.897,10.112
