Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID
0,4294967295,1981,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1790243433088539.000	,1.020,0,1,0,NO,"""1;""",INT64;INT32,ND;ND,"""1""",INT32,ND,N/A
0,4294967295,1984,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1790243433089050.340	,0.840,510.230000,1,0,NO,"""1;""",INT64;INT32,ND;ND,"""1""",INT32,ND,N/A
0,4294967295,1989,46,aclnnIndex_IndexAiCore_Index,Index,dynamic,AI_VECTOR_CORE,1790243433089574.041	,9.580,522.910000,48,0,NO,"""1;1;1;10""",INT32;INT64;INT64;INT64,ND;ND;ND;ND,"""10""",INT32,ND,N/A
0,4294967295,1990,46,aclnnInplaceCopy_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433089583.641	,0.901,0.170000,1,0,NO,"""10""",INT32,ND,"""10""",INT64,ND,N/A
0,4294967295,1991,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1790243433089607.302	,2.721,22.599000,1,0,NO,"""10;10""",INT64;INT64,ND;ND,"""10""",INT64,ND,N/A
0,4294967295,1993,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1790243433089668.605	,1.140,58.529000,1,0,NO,"""1;1""",INT32;INT32,ND;ND,"""1""",INT32,ND,N/A
0,4294967295,1995,46,_compute_slot_mapping_kernel,_compute_slot_mapping_kernel,static,AI_VECTOR_CORE,1790243433090293.050	,120.205,623.360000,2,0,YES,"""2;10;1,2""",1927272832;32547;INT32,ND;ND;ND,"""258""",INT64,ND,N/A
0,4294967295,1996,46,aclnnSubs_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1790243433090572.901	,1.160,159.795000,1,0,NO,"""1;""",INT32;INT32,ND;ND,"""1""",INT32,ND,N/A
0,4294967295,1998,46,aclnnIndexSelect_GatherV3AiCore_GatherV3,GatherV3,dynamic,AI_VECTOR_CORE,1790243433091154.144	,4.040,580.090000,10,0,NO,"""32768,64;10;1""",DT_BF16;INT64;INT64,ND;ND;ND,"""10,64""",DT_BF16,ND,N/A
0,4294967295,1999,46,aclnnRepeat_TileAiCore_Tile,Tile,dynamic,AI_VECTOR_CORE,1790243433091160.245	,1.760,1.960000,1,0,NO,"""10,2,32;3""",DT_BF16;INT64,NCL;ND,"""10,2,64""",DT_BF16,ND,N/A
0,4294967295,2000,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433091208.526	,3.181,46.490000,10,0,NO,"""10,128;2;2""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""10,64""",DT_BF16,NCHW,N/A
0,4294967295,2001,46,aclnnIndexSelect_GatherV3AiCore_GatherV3,GatherV3,dynamic,AI_VECTOR_CORE,1790243433091211.727	,4.080,0.069000,10,0,NO,"""32768,64;10;1""",DT_BF16;INT64;INT64,ND;ND;ND,"""10,64""",DT_BF16,ND,N/A
0,4294967295,2002,46,aclnnRepeat_TileAiCore_Tile,Tile,dynamic,AI_VECTOR_CORE,1790243433091215.827	,1.340,0.000000,1,0,NO,"""10,2,32;3""",DT_BF16;INT64,NCL;ND,"""10,2,64""",DT_BF16,ND,N/A
0,4294967295,2003,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433091242.468	,2.640,25.410000,10,0,NO,"""10,128;2;2""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""10,64""",DT_BF16,NCHW,N/A
0,4294967295,2004,46,aclnnInplaceCopy_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433091734.527	,0.901,489.360000,1,0,NO,"""10""",INT32,ND,"""10""",INT64,ND,N/A
0,4294967295,2005,46,aclnnEmbedding_GatherV2AiCore_GatherV2,GatherV2,dynamic,AI_VECTOR_CORE,1790243433091759.108	,3.601,23.599000,10,0,NO,"""151936,896;10;1""",DT_BF16;INT64;INT64,ND;ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2006,46,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1790243433091878.273	,6.901,115.649000,10,0,NO,"""10,896;896""",DT_BF16;DT_BF16,ND;ND,"""10,896;10,1""",DT_BF16;FLOAT,ND;ND,N/A
0,4294967295,2007,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433092095.042	,1.140,209.849000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2008,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433092098.442	,7.720,2.360000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2009,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433092281.169	,2.260,175.030000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2010,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433092283.549	,2.021,0.000000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2011,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433092854.032	,4.760,568.479000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2012,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433093588.042	,2.540,729.240000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2013,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433093655.424	,3.120,64.960000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2014,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433094135.303	,1.541,476.630000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
