Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
0,MatMulV2,AI_CORE,388,5616.659,5.26,14.476,222.449,50.079
0,FusedInferAttentionScore,MIX_AIC,96,1974.157,17.101,20.564,24.721,17.602
0,_compute_slot_mapping_kernel,AI_VECTOR_CORE,4,481.44,120.205,120.36,120.525,4.293
0,token_bin_counts_and_mask_kernel,AI_VECTOR_CORE,7,459.679,56.923,65.668,71.943,4.099
0,AddRmsNormBias,AI_VECTOR_CORE,192,394.374,1.62,2.054,3.581,3.516
0,SwiGlu,AI_VECTOR_CORE,96,359.934,2.841,3.749,6.06,3.209
0,_triton_rope,AI_VECTOR_CORE,96,318.056,2.76,3.313,5.28,2.836
0,apply_all_penalties_kernel,AI_VECTOR_CORE,4,306.013,76.043,76.503,76.783,2.728
0,MaskedFill,AI_CPU,3,231.109,60.663,77.036,90.224,2.061
0,Slice,AI_VECTOR_CORE,98,229.449,1.36,2.341,3.341,2.046
0,ReshapeAndCacheNdKernel,AI_VECTOR_CORE,96,215.43,1.52,2.244,3.321,1.921
0,Cast,AI_VECTOR_CORE,124,210.671,0.76,1.699,9.68,1.878
0,Greater,AI_VECTOR_CORE,8,102.764,9.5,12.846,15.801,0.916
0,ArgMaxV2,AI_VECTOR_CORE,4,75.223,18.661,18.806,18.961,0.671
0,Index,AI_VECTOR_CORE,8,72.002,8.241,9,9.58,0.642
0,ZerosLike,AI_VECTOR_CORE,8,44.162,2.26,5.52,8.64,0.394
0,GatherV2,AI_VECTOR_CORE,4,34.062,3.601,8.516,10.261,0.304
0,GatherV3,AI_VECTOR_CORE,8,22.402,2.121,2.8,4.08,0.2
0,RmsNorm,AI_VECTOR_CORE,4,21.202,4.7,5.3,6.901,0.189
0,Add,AI_VECTOR_CORE,8,14.801,1.14,1.85,2.721,0.132
0,Tile,AI_VECTOR_CORE,8,12.981,1.281,1.623,1.88,0.116
0,Fill,AI_VECTOR_CORE,8,7.761,0.84,0.97,1.08,0.069
0,Equal,AI_VECTOR_CORE,3,6.42,1.92,2.14,2.4,0.057
0,Sub,AI_VECTOR_CORE,4,4.762,1.161,1.19,1.201,0.042
