Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
P13/639050/00033/runner,,,1594.093,79494.092,0,2846.839,0,1413.936
aten::slice,,,17.799,25.019,0,0,0,0
aten::as_strided,,,7.22,7.22,0,0,0,0
aten::slice,,,2.337,5.222,0,0,0,0
aten::as_strided,,,2.885,2.885,0,0,0,0
aten::copy_,,,27.171,35.714,0,2.68,0,0
acl_memcpy_host_to_device,,,8.543,8.543,2.68,2.68,0,0
aten::slice,,,0.991,1.53,0,0,0,0
aten::as_strided,,,0.539,0.539,0,0,0,0
aten::slice,,,0.637,1.143,0,0,0,0
aten::as_strided,,,0.506,0.506,0,0,0,0
aten::copy_,,,3.493,6.535,0,2.84,0,0
acl_memcpy_host_to_device,,,3.042,3.042,2.84,2.84,0,0
aten::slice,,,0.807,1.395,0,0,0,0
aten::as_strided,,,0.588,0.588,0,0,0,0
aten::slice,,,0.685,1.025,0,0,0,0
aten::as_strided,,,0.34,0.34,0,0,0,0
aten::copy_,,,2.404,4.035,0,2.7,0,0
acl_memcpy_host_to_device,,,1.631,1.631,2.7,2.7,0,0
aten::empty,,,12.463,12.463,0,0,0,0
aten::detach,,,2.091,2.091,0,0,0,0
aten::to,,,1.713,1.713,0,0,0,0
aten::resolve_conj,,,0.537,0.537,0,0,0,0
aten::resolve_neg,,,0.28,0.28,0,0,0,0
aten::to,,,1.19,30.315,0,2.72,0,0
aten::_to_copy,,,4.27,29.125,0,2.72,0,0
aten::empty_strided,,,9.335,14.436,0,0,0,0
empty_tensor,,,5.101,5.101,0,0,0,0
aten::copy_,,,3.364,10.419,0,2.72,0,0
acl_memcpy_host_to_device,,,7.055,7.055,2.72,2.72,0,0
aten::slice,,,1.133,1.741,0,0,0,0
aten::as_strided,,,0.608,0.608,0,0,0,0
aten::slice,,,0.669,1.284,0,0,0,0
aten::as_strided,,,0.615,0.615,0,0,0,0
aten::slice,,,0.639,0.931,0,0,0,0
aten::as_strided,,,0.292,0.292,0,0,0,0
record_event,,,3.418,3.418,0.0,0.0,0,0
P13/639050/00034/prepare,,,1124.771,2825.915,0,160.327,0,0
P13/639050/00035/buffer_copy,,,122.667,140.512,0,2.64,0,0
aten::slice,,,1.757,3.586,0,0,0,0
aten::as_strided,,,1.829,1.829,0,0,0,0
aten::slice,,,3.859,4.55,0,0,0,0
aten::as_strided,,,0.691,0.691,0,0,0,0
aten::copy_,,,5.966,9.709,0,2.64,0,0
acl_memcpy_host_to_device,,,3.743,3.743,2.64,2.64,0,0
aten::lift_fresh,,,0.48,0.48,0,0,0,0
aten::lift_fresh,,,0.082,0.082,0,0,0,0
aten::flatten,,,11.04,15.25,0,0,0,0
aten::view,,,4.21,4.21,0,0,0,0
aten::slice,,,1.269,1.884,0,0,0,0
aten::as_strided,,,0.615,0.615,0,0,0,0
aten::index_select,,,5.183,5.183,0,0,0,0
P13/639050/00036/buffer_copy,,,103.433,115.295,0,2.66,0,0
aten::copy_,,,8.03,11.862,0,2.66,0,0
acl_memcpy_host_to_device,,,3.832,3.832,2.66,2.66,0,0
aten::slice,,,1.788,2.361,0,0,0,0
aten::as_strided,,,0.573,0.573,0,0,0,0
aten::lift_fresh,,,0.152,0.152,0,0,0,0
aten::slice,,,0.699,0.903,0,0,0,0
aten::as_strided,,,0.204,0.204,0,0,0,0
aten::add,,,10.982,10.982,0,0,0,0
aten::slice,,,0.586,0.818,0,0,0,0
aten::as_strided,,,0.232,0.232,0,0,0,0
aten::fill_,,,3.623,3.623,0,0,0,0
aten::slice,,,0.712,2.349,0,0,0,0
aten::as_strided,,,1.637,1.637,0,0,0,0
aten::fill_,,,16.047,19.209,0,1.02,0,0
aclnnInplaceFillScalar,,,3.162,3.162,1.02,1.02,0,0
P13/639050/00037/buffer_copy,,,102.907,115.742,0,2.66,0,0
aten::slice,,,1.301,2.528,0,0,0,0
aten::as_strided,,,1.227,1.227,0,0,0,0
aten::slice,,,0.647,1.018,0,0,0,0
aten::as_strided,,,0.371,0.371,0,0,0,0
aten::copy_,,,5.689,9.289,0,2.66,0,0
acl_memcpy_host_to_device,,,3.6,3.6,2.66,2.66,0,0
aten::slice,,,1.157,1.515,0,0,0,0
aten::as_strided,,,0.358,0.358,0,0,0,0
aten::detach,,,1.713,1.713,0,0,0,0
aten::to,,,0.942,0.942,0,0,0,0
aten::resolve_conj,,,0.342,0.342,0,0,0,0
aten::resolve_neg,,,0.198,0.198,0,0,0,0
P13/639050/00038/buffer_copy,,,77.473,82.611,0,0,0,0
aten::slice,,,2.096,3.155,0,0,0,0
aten::as_strided,,,1.059,1.059,0,0,0,0
aten::slice,,,0.835,1.35,0,0,0,0
aten::as_strided,,,0.515,0.515,0,0,0,0
aten::copy_,,,0.633,0.633,0,0,0,0
P13/639050/00039/buffer_copy,,,69.068,79.795,0,2.68,0,0
aten::slice,,,1.118,1.983,0,0,0,0
aten::as_strided,,,0.865,0.865,0,0,0,0
aten::slice,,,0.586,1.024,0,0,0,0
aten::as_strided,,,0.438,0.438,0,0,0,0
aten::copy_,,,5.161,7.72,0,2.68,0,0
acl_memcpy_host_to_device,,,2.559,2.559,2.68,2.68,0,0
aten::fill_,,,4.908,7.273,0,0.84,0,0
aclnnInplaceFillScalar,,,2.365,2.365,0.84,0.84,0,0
aten::slice,,,1.016,1.855,0,0,0,0
aten::as_strided,,,0.839,0.839,0,0,0,0
aten::slice,,,0.758,1.076,0,0,0,0
aten::as_strided,,,0.318,0.318,0,0,0,0
aten::copy_,,,4.287,15.718,0,2.64,0,0
acl_memcpy_host_to_device,,,11.431,11.431,2.64,2.64,0,0
P13/639050/00040/buffer_copy,,,89.419,101.577,0,2.66,0,0
aten::slice,,,1.183,2.317,0,0,0,0
aten::as_strided,,,1.134,1.134,0,0,0,0
aten::slice,,,2.424,2.733,0,0,0,0
aten::as_strided,,,0.309,0.309,0,0,0,0
aten::copy_,,,4.676,7.108,0,2.66,0,0
acl_memcpy_host_to_device,,,2.432,2.432,2.66,2.66,0,0
aten::slice,,,0.892,1.623,0,0,0,0
aten::as_strided,,,0.731,0.731,0,0,0,0
P13/639050/00041/buffer_copy,,,69.01,78.241,0,2.68,0,0
aten::slice,,,0.943,1.733,0,0,0,0
aten::as_strided,,,0.79,0.79,0,0,0,0
aten::slice,,,0.736,1.023,0,0,0,0
aten::as_strided,,,0.287,0.287,0,0,0,0
aten::copy_,,,4.116,6.475,0,2.68,0,0
acl_memcpy_host_to_device,,,2.359,2.359,2.68,2.68,0,0
P13/639050/00042/buffer_copy,,,65.621,75.714,0,2.6605,0,0
aten::slice,,,1.305,2.105,0,0,0,0
aten::as_strided,,,0.8,0.8,0,0,0,0
aten::slice,,,0.607,0.955,0,0,0,0
aten::as_strided,,,0.348,0.348,0,0,0,0
aten::copy_,,,4.377,7.033,0,2.6605,0,0
acl_memcpy_host_to_device,,,2.656,2.656,2.6605,2.6605,0,0
aten::slice,,,0.831,1.475,0,0,0,0
aten::as_strided,,,0.644,0.644,0,0,0,0
aten::index,,,13.661,22.924,0,9.58,0,0
empty_tensor,,,3.017,3.017,0,0,0,0
empty_tensor,,,3.841,3.841,0,0,0,0
aclnnIndex,,,2.405,2.405,9.58,9.58,0,0
aten::to,,,0.875,11.222,0,0.9005,0,0
aten::_to_copy,,,2.232,10.347,0,0.9005,0,0
aten::empty,,,1.038,3.155,0,0,0,0
empty_tensor,,,2.117,2.117,0,0,0,0
aten::copy_,,,3.982,4.96,0,0.9005,0,0
aclnnInplaceCopy,,,0.978,0.978,0.9005,0.9005,0,0
aten::slice,,,1.068,3.333,0,0,0,0
aten::as_strided,,,2.265,2.265,0,0,0,0
aten::add,,,7.233,10.562,0,2.7205,0,0
empty_tensor,,,1.003,1.003,0,0,0,0
aclnnAdd,,,2.326,2.326,2.7205,2.7205,0,0
aten::slice,,,0.852,1.532,0,0,0,0
aten::as_strided,,,0.68,0.68,0,0,0,0
aten::copy_,,,48.935,54.288,0,0.7,0,0
aclnnInplaceCopy,,,5.353,5.353,0.7,0.7,0,0
aten::slice,,,0.619,1.066,0,0,0,0
aten::as_strided,,,0.447,0.447,0,0,0,0
aten::add,,,2.853,5.252,0,1.14,0,0
empty_tensor,,,1.285,1.285,0,0,0,0
aclnnAdd,,,1.114,1.114,1.14,1.14,0,0
aten::copy_,,,6.344,7.22,0,0.78,0,0
aclnnInplaceCopy,,,0.876,0.876,0.78,0.78,0,0
aten::slice,,,0.663,1.108,0,0,0,0
aten::as_strided,,,0.445,0.445,0,0,0,0
aten::fill_,,,2.846,4.536,0,0,0,0
aclnnInplaceFillScalar,,,1.69,1.69,0,0,0,0
aten::slice,,,0.715,1.201,0,0,0,0
aten::as_strided,,,0.486,0.486,0,0,0,0
aten::slice,,,0.73,1.261,0,0,0,0
aten::as_strided,,,0.531,0.531,0,0,0,0
